# module.param	value
sram_cache.TECHNO_CUT	0
CVA6Cfg.AxiDataWidth	64
CVA6Cfg.RVA	1
CVA6Cfg.RVH	0
CVA6Cfg.RVV	0
CVA6Cfg.CvxifEn	0
CVA6Cfg.EnableAccelerator	0
CVA6Cfg.MmuPresent	1
CVA6Cfg.SuperscalarEn	0
CVA6Cfg.FpgaEn	0
CVA6Cfg.FpgaAlteraEn	0
cva6_fifo_v3.FPGA_EN	0
cva6_fifo_v3.FPGA_ALTERA	0
CVA6Cfg.NrIssuePorts	1
CVA6Cfg.NrWbPorts	4
CVA6Cfg.NOCType	0
config_pkg::NOC_TYPE_AXI4_ATOP	0
config_pkg::NOC_TYPE_L15_BIG_ENDIAN	1
config_pkg::NOC_TYPE_L15_LITTLE_ENDIAN	2
config_pkg::BHT	0
config_pkg::PH_BHT	1
config_pkg::WT	1
config_pkg::HPDCACHE_WT	2
config_pkg::HPDCACHE_WB	3
config_pkg::HPDCACHE_WT_WB	4
CVA6Cfg.BHTEntries	128
CVA6Cfg.BPType	0
CVA6Cfg.DCacheType	2
stream_arbiter_flushable.ARBITER	"rr"
stream_delay.StallRandom	0
stream_delay.FixedDelay	0
hpdcache_sram.ECC_EN	0
hpdcache_sram_wbyteenable.ECC_EN	0
hpdcache_sram_wmask.ECC_EN	0
HPDcacheCfg.u.mshrRamByteEnable	1
HPDcacheCfg.u.mshrUseRegbank	1
dm_mem.HasSndScratch	1
rv_tracer.N	1
rv_tracer.ONLY_BRANCHES	1
